label,text
1,10月初回黑龙江的时候住了一晚，我所有的评价都是基于齐齐哈尔本地的情况做的，我觉得没办法和北京、上海等大城市的同级别酒店比较。周边环境还不错，楼下基本随时有出租车等着，附近还有商场和超市。服务很好，主动热情，雨伞忘服务台了，很主动的提醒我。没有骚扰电话。稍微有点噪音，走廊的服务台的电话声偶尔能听到。没带电脑，网络情况不知道。因为火车时间的问题，本来打算延迟一小时退房，服务台主动给延长了2个小时。中央空调也还好，不知道冬天会怎么样，淋浴热水很好。
1,"总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵"
1,晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！
0,我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。
1,酒店新装修，房间硬件设施还是不错的。但是，餐厅实在太差，上菜非常慢，价格奇贵，且质量差。86元2小片的香煎银鳕鱼居然是臭的，叫来餐厅经理，品尝了半天不吭声，最后竟然然颠倒黑白地说不臭，实在不能容忍。
1,很不错的酒店，在海宁皮革城对面，遗憾的是到酒店很晚了，没有去逛。早餐也不错，去的时候正好赶到FIBA在海宁打球，看到不少球员。
1,先定的普通标间，感觉比较差，连三星都不如，就换到豪华标间，是不同的楼栋，环境要好很多，酒店给人整体感觉很平庸，没有啥特点。
0,"除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!"
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
1,非常不错，大大出乎意料，大堂不气派，但是房间真的不错，给我们安排了一间很大的房间。床很舒服，就是由于房间太大，电视距离远，没办法躺在床上看。但是干净、卫生、舒适、闹中取静。地理位置也不错！下次还来！
0,"非常差的酒店!前台竟然把预授权取消做成了一般消费,现在还要通过银行来沟通.结帐的时候,不给看消费清单就要刷卡,还把房间号给搞错.入住用了一小时,退房用了一小时.太可怕了,下次坚决不住了."
1,位置优越，出行方便。就是房间较小，床位较小，房间装修较旧，其他方面都不错。
0,在老火车站旁，环境不好。感觉房间也不怎么干净，房间里东西也贵。
0,这个酒店到还可以。但是最近两次住那里两晚以上，结果酒店每次都给携程说我只住了1晚就离店了，太不象话了，影响我的积分。酒店使这点小心眼，太不应该了！！！
0,"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆."
0,服务很差，晚上竟然停电了2-3个小时。周边很荒凉。房间里面一张圆床占了很大面积，其他都显得很拥挤，床头边上就是洗手池，头顶对着淋浴房和马桶！设计很不合理！
1,因在道大，到中裕住了天，一天是免升的套，一天是豪。施可以，就是冰箱面西可消。最近施工，早上略吵。交通算方便。
0,携程的宾馆预订，大大不如从前了，价格没有优势，协议的酒店提供的服务跟携程的承诺大打折扣！！！到达酒店的时候，原来预订时的价格是188元，可是到酒店后，酒店临时调整价格到268元（公布价是358元），问我同意不同意？废话，我能同意吗？在入住的时候，就要交房费，以前真没见过。房间的安全性差，没有内锁。因为刚刚装修完，所以，房间设备虽然低档次，但是还算是新的，感觉不是太差。洗涑用品连招待所的都不如，还什么大酒店？管子里出来的是黄黄的水！！！入住的时候，本来说是可以刷VISA卡的，可是刷不了。（不知道有没有真把钱给刷进去？担心）退房的时候，要张发票，不能开，得到很远的另外一个象招待所一样的，所谓的大酒店去开。不过，公布价跟我实际结算的价（预订价）的原因，总体来说，感觉不是特别的差，比起携程的一些其他的协议酒店来说，不是最差的。补充点评2008年2月17日：本来预订的时候，要求接飞机的，到了北京机场，下了飞机，出了候机楼，根本没有人接飞机。于是自己只能凭以往的习惯去打听，大听到了，那个接飞机的服务员的态度，真TMD的恶劣！不说了。
1,"1\象前面评价的服务态度非常好,前台接待很棒.2\房间用品设施还可以,就是窗不能开比较郁闷,有点味道的,开了空调还好.3\地理位置很好,离地铁很近,离商场很近,逛街方便.4\就是携程没有早餐比较讨厌.呵呵,还看到有人办婚宴.400元还可以了."
1,有道机场的专车接送，就是价格太高。其他的还可以
0,住的标准单人间实在是小，房间里一张大床已经塞得满满的了，设施极其简陋除了电视机和烧水壶其他什么都没有，说是四星级标准实际还达不到中等三星级的水平。最差的是酒店临街，大堂居然有三个门而且只有正门有人看，测门对着酒店电梯任人自出自如，半夜三更也不上锁，安全太差。
0,"要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择."
0,"很有趣的酒店,设施什么的都还好了,但是早上我还在睡觉,居然有人拿钥匙开了门就进来了,吓了我一跳,减分不少..."
1,酒店位置不错，去哪里都方便，服务很好，前台MM漂亮热情，中餐厅美食节不错，确实是内蒙的羔羊和深山老鸡（我家乡就在内蒙-呼和浩特）。客房干净舒适，还可以免费上网（据说是10M光纤哟）。下次去重庆还会选择此酒店。性价比高！！！！！！！！！！！！！！
0,离海边很近，但是房间的装修已经不是很新（海景房，1号楼），老式的宾馆，老式的服务。适合要求方便，但对房间设施不挑剔，要求不是太高的朋友补充点评2006年9月3日：比较过分的是所谓“海景房”（还要多加90元的）外面竟然首先是个堆放垃圾桶、扫把、拖把和打扫卫生者晾晒裤子的晒台，之后是个树林，再远处才是海，不知道这样的房间叫“海景房”合适不合适？；房间内霉味较重，打开窗户跑味半天时间也用处不大，个别墙壁角落处有霉点；床单、被褥的洁净程度很一般，比小旅馆还是要强，床看起来不是很平，但是睡着还凑活；枕套两套，上面的还算白（但是有洗不掉的污迹），下面稍灰；刚进入房间后不满霉味和所谓“海景”提出换房，当值的中年男人推诿多次无果，答应有退房的换，后来竟然告知一天都没有人退房。管理水平很一般，当然是和类似的小地方比，办手续的速度很慢，前台电脑里没有管理系统，竟然用的是word，好歹用个excel吧！这种管理落后的宾馆建议ctrip除名，要不以后怎么让人相信你们？
1,这次住的附楼（未挂星），硬件设施比较陈旧，空调也不太好，我还因此换了回房间．二楼还有很多蚊子．不过服务
0,1、隔音很差！走廊外面有任何动静都一清二楚，问题是你就不用休息了！2、所有的毛巾都有一股烟味！不知道为什么？这是第三次住了，每次都是如此。而且毛巾还硬得出奇。宾馆反馈2008年4月12日：感谢您的点评，酒店的隔音通过您的点评已经改善，毛巾的洗剂方式已经进行调整，在清洗时通过增加柔软剂，已改变毛巾的柔软程度.
1,临近地铁，附近还有一家超市和大家乐快餐店，比较方便。虽然紧贴殡仪馆，但没什么特别不妥。房间不大，有水果。安静，舒适。洗手间也不大，坐便器位置太贴墙了，感觉不大自在。没有梳子，还得问客服要。服务员比较热情，耐心为你指路并告诉你如何搭车。总体来讲还不错。
1,"我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。"
1,绵州酒店算是绵阳市区最好的酒店之一，但是毕竟是四星级的，品质不可能太好。优点：1、服务态度好，接受信用卡付帐。2、位置优越，在市中心，靠近购物中心、火车站、市政府。3、出租车充裕，停车场面积大。4、3楼的中餐厅不错。味道好，价格优惠，值得去吃吃。5、房间面积特别大，住起来特别舒服。卫生间也很不错。缺点：1、电梯速度特别慢，上楼需要10分钟。电梯太慢了，让人无法忍受。2、早餐9点就结束了，而且早餐非常单一，只有包子、榨菜、米粥。这相当于招待所。3、大堂的面积有些小。大堂的厕所也太小了。
1,"这是我第二次入住了,非常不错的酒店.非常干净.整洁。里面的卫生间是我非常喜欢的布置。晚上12点回酒店的时候想吃点东西，厨师都已下班，在水吧点了份水果色拉，正好看见一只苹果，就问厨师能不能只把苹果切了，别的也不用放。那厨师居然说“送给你们吧，”我问多少不要钱吗？他说“不用了”。真是态度超好哦。从来没有见过这么大方的呢。每天都有当天的报纸。"
1,离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。
1,就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。
0,环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上
1,订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。
1,"环境非常好的酒店,由于是工作日去的关系,人很少,往山上走10分钟左右就是一个水库,非常幽静.酒店的房间很大,住的是标C房,晚上睡觉是关窗开空调的,也没觉得怎么吵.温泉没去,如果住店的话温泉60元/人.房间里也是温泉水,用木桶泡,酒店提供一次性塑料袋,很周到.在酒店吃了一顿晚饭,4个人300多,感觉和上海的价格差不多."
1,8号入住的海景，吃过晚饭匆匆赶回酒店，连林岛路口“威海宾馆”硕大的牌子几乎遮掉了海景小小的指路牌，建议酒店这个钱一定不能省！服务很好，一入住就送水果和茶水毛巾，还有小礼物，很喜欢。房间设施不错，但是电视剧太糟糕了，还不是纯平的，是以前那种“直角平面”！我就用这个电视机看完了奥运会的开幕式，不得不说是一个遗憾！才知道有免费洗车的服务，没享受到啊，建议以后可以给开车的客人一个提醒。
1,第三次入住了，觉得还不错，正好碰上了地震，楼层低感觉不明显。希望四川尽快从灾情中恢复过来！
1,酒店环境一流，房间也很令人满意，舒适、干净、卫生，只是楼下的中餐厅收费比较高，在房间打电话去旁边的夜总会还要收电话费，有点那个...不过总体感觉还是对得上五星标准。
1,是为了到西塘看夜景而选择此宾馆的。总体来说不错，相对于一个小县城。定的是豪华大床房，安排在6楼的南侧，床很大，送了水果，挺干净的，装修的也挺新的；送的自助早餐不错，挺丰富的，尤其是小馄饨蛮好吃的（到西塘想吃，没有吃成），就是有点小问题：前一个人用完后，没有撤掉刀叉，可能服务小姐认为是没有用过。由于是装了节电感应器，在冲淋房洗澡时，突然卫生间一下漆黑，以为是停电了，吓我一跳，建议时间调长些。下次到西塘或到嘉善，还会选择这家。（比世贸大酒店（五星)的服务好）
0,"真不知道那个酒店好在哪里,很难找到,旁边都在修路,遮挡住了酒店.进了房间,很惊讶,为什么呢?房间不是一般的小,布置也不是一般的奇怪,床竟然就在门的边上.进了洗手间,更惊讶,是住过的酒店里最小最小的卫生间了.比香港的酒店卫生间都小,洗澡很不爽,因为水也非常小.从窗口看出去,什么风景都没有.早上点了客房送餐,量极小,也不好吃.出门叫出租车更晕了,堂堂一个五星级酒店竟然等了二十多分钟才等到出租车,上了车以后,旁边一条路都在修,结果去机场飞机都没赶上,太郁闷了.以后不会去住这家破酒店了,怪不得住的人那么少!"
0,我主在709房间，该房间空调声音巨大(门外都可以听到)，浴缸没有防滑垫，浴缸水龙头把手轻轻一碰便会整个脱落，房间没有灯光总控制。电话竟然是坏的，没有声音。饭店入口很难找，前台不但小，而且一片混乱。
1,住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！
1,"又要提到性价比的问题了,这个酒店以这个价格来说,算是很好的了,并且莆田的酒店差不多都这样的,对面台湾大酒店更糟,还不如华天金叶,推荐原因就是上述吃饭想吃简单的就在酒店吃个海鲜炒米粉吧,想吃不大贵种类多的就去对面吃集集小镇,想吃豪华的,强力推荐广化路的朝会粤菜,人均约一百0594-2817777,但是装修有点新潮,招待老骨董客人就不用去啦"
0,住过几次，总感不好。很多房间靠街很吵，换房还要加钱且服务态度不好。有些房间装饰气味难闻。6点半早餐拖时准备好，煎蛋工7点还不到位。
1,"酒店装修有点旧,房间还算大,在北京三星酒店这个价格还算不贵,总体感觉还行!"
1,酒店位置其实很明显，但因为携程地图不清晰也或者是我不太会找，找酒店费了一点周折，但酒店的各方面设施给了我们安慰，酒店的服务人员都非常有礼貌，无论是前台或在走道上碰到了都不错．床也很舒服。
0,就１７８的价位来说还是不错的，就是床太硬了．酒店没餐厅的，吃饭不太方便，相当与经济行酒店
0,这是我入住的如家连锁里最差的，从一下几个方面说明：1、位置非常不好找，在一个破败的小巷里；2、当时到酒店已经很晚了，酒店服务人员的态度不好，官腔严重；3、拿到房卡后居然打不开门，只能在返回前台，让保安出面才解决问题；4、在走廊上时看到沿墙壁的地脚线全部裸露出墙体，一副很旧的样子，就跟80年代的招待所一样，就问保安怎么回事？保安说因为北京快开奥运会了，对宾馆设施要求较高，在重新装修，但根本看不出装修的迹象；5、我订的是商务大床房，床是大，但床的质量太差了，一坐下去床就陷了一个大坑，弹簧的声音噔噔的刺耳；6、隔音效果奇差，在卫生间洗澡时居然听到了隔壁房客的鼾声，注意是鼾声而不是呼噜声，把我吓坏了，洗澡时总感觉怕怕的；7、我是5月16日入住的，卫生间里发现了4只大花蚊子，被我拍死了3个，全是吸得饱饱的那种。
1,不错的酒店，挺实惠的，符合合适的市场定位，石家庄里还挺方便
1,对从郑州市以外的其他城市前往机场搭早班机的客人是个不错的选择，专车随叫随发，非常方便，房间干净。特别是没有“按摩”的骚扰电话，有助客人安静休息。补充点评2007年12月22日：先期入住是有骚扰电话，并在携程网上点评，不知是不是因此而有所改善。
1,房间设施陈旧，屋子里全是霉味。网络收费为每分钟1元，每天100元，简直是抢。顶层餐厅非常棒，黄浦江美景尽收眼底，漂亮。。
1,房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……
0,紧邻马路和高架，房间非常吵闹！严重影响休息。宾馆反馈2008年3月13日：您好，非常感谢您提出的宝贵意见，现在我酒店进行全面装修后，已安装了双面隔音玻璃，吵闹声已得到很大改善，期待你下一次入住银河大酒店！
1,是在2008年4月27日入住的。订这家酒店是因为想在深圳市区待上一天，在携程上看了酒店的介绍，觉得价格还算公道，也是家四星级的酒店，特别是因为是深航和锦江的牌子，才决定定了这家酒店。入住后总体感觉是还可以，但是也有一些地方不是很满意：1。酒店的设施有显陈旧，当然不是古董的那种，只是略显的旧一点点。2。酒店的门童的态度不是特别的令人满意，不会及时地为客户开汽车门。3。酒店的房间靠街道，有一点点吵。以上就是我个人的感觉了。当然，总的来说，还是不错的，性价比高，离机场近，景观不错。
1,花园式酒店，很安静，里面都是一幢幢矮楼，没有电梯。订了经济标准间，免费升级到了行政间，房间设施很一般，不过还算挺干净的。房间送水果和报纸，服务非常好，无论是门童和前台服务都很好。
1,酒店的位置不错，而且在一片五星级酒店之中（中州皇冠、索菲特，还有中州快捷等），对面就是省政府、省公安厅，旁边旅游局办事处订机票、火车票都极其方便。说了这么多就是觉得酒店房间作为商务用来说稍微挤了一些。
1,价格和设施还是成正比的。这次给客人预定，反映还是不错的。
1,"交通:便利的,随便叫辆taxi,肯定知道的;装饰:格调比较深,风格吧.洗浴用品过得去,浴巾显得旧了;服务:订夜宵,能够给予明确的解决方案,让我们叫外卖,不过要自行通过114查询电话似乎有改进的余地;早餐:寒碜2个字.没啥吃的.同时,超过9点的话,几乎没东西可以吃了.和价位类似的酒店例如梅园相比,有很大差距.也是我在类似住房价位吃的最差的一次早餐;其他:checkin的mm值得表扬.携程电话订后10分钟到酒店,酒店尚未收到传真.能够帮我联系携程,而且态度很诚恳.checkout的mm中规中矩.门童,出酒店的时候吝啬于说声:先生好再见再见之类的话语.可能我吹毛求疵?"
1,前台服务较好，对于未按照预订时间到达的客户，还能够保留预订，但是沟通技巧不是很好，上次住时没有用携程的预订，感到服务很好，所以这次用携程预订，但是感到两次服务不一样了。
1,地理位置较好，在西街的街头处，购物游览交通都较方便，闹中取静，房间内设施也还可以，虽然离城市中的四星有些差距，但是在阳朔应该是最好的酒店了。但是心中还是有一些不舒服的地方，因在携程上订房时忘记写订大床间，登记入住时给的双人间，要求前台给予处理时，给到的答复是没有房间，但实际上还是有房间的。因此希望酒店在为客户着想的理念上需要再改善。当地的导游很好客，也很朴实，带我们去的月亮山脚下的“步高门”吃的中午饭，即实惠又好吃，赞。可惜在遇龙河漂流时照的照片遗失了。总的来说，此次旅行很开心，如有时间还会选择再去阳朔。
1,不错，我住过的最好的酒店，有家的感觉。让我抱怨，天啊！比我家里还舒服，怎么能让我睡得着觉啊
1,环境不错，空气新鲜幽静．离市中心有点远，但交通路况不错，适合有自驾车的城市人度假休闲．服务好，销售部的周小姐百问不厌，出门步行约５分钟有太湖船菜河鲜一条街，二十几个饭店营业到晚上十点，河鲜新鲜价廉，在湖州很有名．晚上停
1,去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了
1,定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。
1,非常不错的酒店已经多次入住
1,如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....
1,对于我来说这家酒店就真是方便回家。因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。
1,标准三星水平，地毯不错，只是距离外滩的距离比较远。
1,"很好,服务很好,环境很好,价格也还不错,很满意"
1,刚从蝴蝶谷回来，去之前看过网友的评论，现在再说说自己的感受：总体可以评4分以上（未到5分），不足之处如前人所说“隔音差、偏远交通不便、房间小”属实，但自己觉得这是一间很有特色的酒店，它的位置在桃园之内环境好、空气好、因此交通不便那是自然的了；还很喜欢它独特的的建筑和装修，其中别具风格的地板砖很漂亮，有人批评它的地砖我倒不以为然，因为这正是它的特别之处；豪华大床房里的浴室设计很不错，情侣入住平添3分情趣。总体感觉，值！另外，如果大家去南海影视城玩，千万别去旁边的“影视城实景农庄”吃饭，我在广东十年没吃过这么难吃的饭店，服务差速度慢也就算了（两个人十一点半进去二点出来，其中吃饭仅用了20分钟），上的清补凉山鸡老得咬都咬不动、，买单296元，闹心死了！
0,这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。
1,这次因工作需要又一次预定这里，当我到都江堰城时感到地震给都江堰带来的破坏，曾经繁华的城市，而今……！来到二王庙宾馆的时候，使我惊奇的是这里的现状真的感觉不到这家宾馆是经历了地震的，当我进到房间时发现房间和以住依旧，也可以说在这儿不怎么找得到地震后的痕迹，与我同行的同事也觉得奇妙。我们在房间美美的睡了一晚，第二天用完早餐便离开了，虽然这次停留时间短暂，但让我感到欣慰的是：这时里的服务还是和以前一样，周到、细致，员工脸上的笑容依旧那么的温馨与热情，看来要常订这里了！
1,以前去过大连，今年选择住在博览，总体感觉还是挺好的，就是住在这里的日本人挺多的，最讨厌小日本了。我个人习惯住酒店最在意的是卫生，尤其卫生间的卫生最重要，这里的卫生条件还是让人满意的，服务也不像说的那么不好，服务人员态度都很热情友好，有问题很快都得到解决，房间打扫也很及时，我住的房间视野比较好，可以看到大连美丽的夜景，下次去大连还决定住这家，不错不错补充点评2007年8月24日：另外值得一提的是，酒店地理位置不错，从这里到各大景点和购物区都有直达的公交车
0,设施太陈旧了，位置离火车站近，但附近差不多条件却价格更便宜的酒店多得很！我住九层，晚上睡觉的环境都不好，比较吵，糟杂，我房间对面及左右的房间门都不关，玩通宵牌的，人多嘴杂（也没有酒店工作人员制止）！这酒店真的不太好！
1,入住的房间不可以开窗，空气流通欠满意，比较遗憾宾馆反馈2008年7月10日：首先因饭店房间安排造成您的不满表示歉意。同时我们会与携程及时沟通将您的要求录入到“饭店客史信息中”，在您下次入住时前台就可以根据客史信息直接给您安排可以开窗的房间了。河北世纪大饭店期待您的再次光临！
1,"1.设施一般,在北京不算好.2.服务还可以.3.出入还是比较方便的."
1,房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
0,"2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里"
0,地理位置不好，快到民族路顶头了，太偏，出来周围没有什么吃饭和逛的地方。酒店房间小，床太小了。早餐简直太差了，除了凉菜和咸菜，基本没有热菜。而且，8点半刚到，就要撤餐。
1,"早餐份量很足,四个人吃两个人的份量都吃不完!!!"
1,"出差途中无意中获得一张携程旅行网会员卡,通过网络订房及上网查询酒店的有关介绍,对其介绍的诸多荣誉很是好奇,入住期间所享受到的服务与大堂的荣誉榜甚是吻合,住宿、用餐、K歌及价位偶总体很满意。在此，谢谢携程网！谢谢石狮五洲大酒店！"
0,房间还可以，早餐不大好，周围比较偏僻。服务态度一般。
1,"从地段,星级,价格,环境和设施考虑,此酒店相当不错.如果没有其他因素,下次还会再住.为使贵酒店良性发展,特提醒几点:1.酒点总台服务小姐不够专业,没有职业笑容.2.房间(1117)水龙头和下水出问题,有人报修和管理吗?这牵涉到资源,成本,信誉和服务.3.空调整夜发出流水的噪声(分贝可能不小于50),可能会影响许多客人的休息.希望下次来住时得到改观."
0,春节期间入住，感觉硬件环境还马马虎虎，但是酒店服务太差，名为温泉度假村，但是对住店客人没有任何泡温泉的优惠和优先措施。1、住店客人与非住店客人一样需要购买温泉票，而且如果入住当晚上和第二天早上都想去泡温泉还需要买两张温泉票，按理对住店客人完全应该有去温泉的绿色通道，否则住度假村就没有意义了2、泡温泉还需要在前台换钥匙，我去换的时候有很多非住店的来泡温泉的人在排队，我就跟前台说应该给我们住店客人优先，但是前台小姐居然不愿意，我怒斥了几句后最终还是给我优先办了，真是岂有此理，住他们酒店还得不到应有的服务3、前台的服务意识淡薄，我入住时问前台小姐能不能第二天稍微晚点退房，并让她去问经理，结果她去问了经理之后根本就不回答我，我问她她还说以为了已经走了，我就站在她面前！总之，这个温泉度假村实在让人不敢恭维，服务质量绝对配不上它的外表，以后不太会再选择它了。
1,地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！
1,这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！
1,"该酒店很不,格惠,境也很好,我比喜此类的酒店."
1,"房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多."
1,入住了“高级房”，但是觉得房间硬件一般，不是很宽敞。服务还可以。
0,不太满意，有天晚上十点半回来，没有热水，忍了，第二天早晨还是没有热水，打电话去总台问了三四次，才知道是煤气公司停气。酒店至少应该提前通知吧，这是夏天！！！还有我出去办事，LP在楼下上网，用了大约十分钟左右，有工作人员出来让她不要用了，说这个电脑是给商务人员用的，可能是我LP长得像小孩，我住了好多家汉庭从来没有听说电脑是商务人员用的。还有个题外话，前两天我是用南航会员卡直接预订入住的，因前台人员不会操作或操作失误，导致我第一天的活动里程无法累计，前台理直气壮的说不能补！我只能说，这家汉庭是我住过的汉庭中最烂的。
1,酒店最好之处是离世纪公园地铁站3号出口步行约4分钟，隔壁就有一家湘菜馆，我住这酒店住了六天，就在这菜馆吃了六天，价格不算贵，约60元/3菜。而且旁边有俩间超市，和1家清真牛肉面馆6块/碗。我住的是大床房，340元包双早。令我特感动的是周日我起晚了，九点去吃早点时，（早餐7点到9点半）已经没有饺子了，有个男员工马上帮我们煮了两碗，吃得我心特暖，因为很有人情味啊！
1,酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。
0,曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
