label,text
0,该酒店严重名不副实，所谓的商务间豪华间就是一般的标准间，套间就是标准间多出一块，设施陈旧，严重上当。
0,有的房间在地下是，酒店位置不好找。在小弄唐里。
1,酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
1,"总体感觉不错.只是入住时收音机调节钮不能使用,打电话请工程部维修后才能听音乐,5颗星不应该这样.地灯也不亮,没有再计较."
1,"不错是个好酒店,比较方便,价格也合理,清洁卫生,早餐也还过得去,有水果送,哈哈,在网上订相对便宜几十元.这点至少在心理上可以接受."
0,就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。
0,很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。
0,酒店很有特色，古色古香。我住的是480元的标间，好贵。房间很旧，知道是老房子，也没要求太高，但是一进房间就有一股很重的霉味，是从地毯发出来的。浴室的下水道堵塞得一塌糊涂，跟前台说了，叫人来修理，修理过后依然是堵得一塌糊涂。前台服务员很友善，但是咖啡馆的就不怎么样了。我买了两张中秋嘉年华会的票，88元一张，吃自助晚餐，从质量到份量都很糟糕，说是6点到8点，不到7点就一点东西都没得吃了，这样的自助餐，最多值30元一份。票还附带欢迎饮料一份和早餐一份，两个人的房间，怎么就一份？而且还不能两天的票在一天用，明显就是要强迫你消费。欢迎饮料你到了咖啡馆才告诉你，只能喝可乐和雪碧，其它的即使同样价钱也不能喝，问为什么之前不通知？回答居然是“这是我们这里的规定”，让我感觉好像到了国营企业面对公务员一样。后来自己付钱点了一份龙井茶，茶端上来，里头尽是茶渣，还要受30元。好好那么有特色的酒店，因为不懂得管理，变得让客人感觉非常不舒服，太可惜。基本不会介绍朋友入住，除非看到有明显的改善。
0,本人通过携程预订8月13日入住并确认接机，晚上9点45分到机场后一个小时没人接机。联系携程工作人员时他们还说酒店已派人来接只是搞错了我的手机号码，笑话哪家酒店接机是不用举牌而是用手机联系的？而且之前几次入住该酒店都是举牌接机的，工作失误不可怕只是携程和酒店的人员一起来欺骗客户把客户当傻瓜实在是缺乏最基本的职业道德。
1,"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨.服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便."
0,很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评2008年8月16日：哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
0,入住经历：由于临时到邯郸，时间较晚，酒店都订满了，只好住这，以前通过携程订住过邯郸宾馆，设施非常齐备，就觉得邯郸大酒店应该也不会差到哪去，一进大厅就感觉有种陈旧的感觉，一个服务生马上迎来要帮我拎包，被我婉拒，但仍跟在我身边，到前台办理入住手续，给我4、5个本子让我在上面签字，给我一张房卡和押金单，上楼，服务生仍未离开我身边要帮我拿包，再次婉拒，一路上服务生不停的给我介绍他们酒店是国营的云云。我住在4楼，刚一进走廊，就有特别浓的炒菜油烟味，进房间后第一感觉就是上当了，房间潮湿、有股霉味，狭小，破旧，电视也就14、15寸吧，黑白、外加雪花，一想办完事就走顶多1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。
1,"神州行kanghsi评点：价格：豪华间688人民币，加早餐；作皇冠假日酒店,然握住500多的，但是酒店在州，手少，所以性价比算正常；****交通：酒店位于金水路及3路交界,由打的120元,不民航班就在斜面(15元),去2-7大概11元出租.附近酒吧,吃,舞的地方挺多的.；*****酒店装修：旧酒店，房间很多设施然久,但是算可以,电视、家具、用具可以；****酒店设施：基本上，5星酒店有设施例如健身房，游泳池等都有；****房间用具：毛巾(新)；枕头及被子比了；床度不；****房间设施：电视、冰箱、电话、电吹风正常；****房间隔音：隔音算好，因我房面花,安；*****房间空间：面积差不多28平米，基本合格；****洗手间设施：洗手间灯光够亮，但是洗澡的淋浴器是以前式的.出水不是很好；****洗手间洗用品:品是外授内生,牙刷不合格(毛),有身刷及漱口水(加分),2西不是每酒店都有.*****上网条件：上网速度正常；*****早餐水平：早上起不,不能,但据在其傍的快捷假日酒店及假日酒店吃早餐的,得水平不；前台服务：服务员水平态度很好,非常,主打我出示priorityclubmembercard,其服比其傍的同一集下的快捷假日酒店的工作人度不能同一而(道就是1分一分麽,希望假日酒店不)。*****门童服务：出入都主动开门，叫车；*****总结：该酒店占据了有利的位置,出入方便。然施有,但服及5星酒店需要的西都有.推."
0,不能够提供按照预定的房间要求，明明是要求两间大床房，当天到了之后才告知没有，而且只给了一个标准间，并且最开始连冷气都是坏的，北京40度的高温，不知道这里到底是酒店还是桑拿房
0,酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。
1,雄飞假日酒店位置挺好，离看灯会的彩灯公园挺近的，从房间窗户看出去是一条河（江），满舒服的。房间设施还可以，比较满意。离四星级的标准感觉还有一点点差距，不过房价还是可以。前台的价是￥368，携程￥258，还不错。
1,"客房设施还是挺不错的，环境不错,服务也不错，就是早餐太烂;配套设施挺好的就是太偏了,交通不便，总觉得有点欠缺。"
0,一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。
1,1、房间的风格很符合它的出身和环境，既时尚又有书卷味。很新很干净（包括是一般很容易显脏的地毯），没有潮湿或不通风的味道。我住的是提供电脑的商务房，很有在家SOHO的感觉，完全有别于其他大同小异的酒店。“配电脑”是个很好的卖点，建议把这点显示在价格表页面上，方便大家了解（我是看了其它网友的点评才知道有的）。2、无论是房间还是洗手间，所有的配置都很齐全。杂志、地图、浴袍，甚至沐浴花球，都一一准备了。服务态度和速度都不错。晚上有送来水果，不知道是入住送的，还是因为使用了房间送餐服务而由餐厅送的。3、28元的自助早餐一般般，如有别的选择，不建议在酒店吃。4、其实洗手间空间还挺大的，不知道为什么把淋浴的玻璃房弄得那么小。还有洗脸盘也是太小，而水龙头又太高，弯腰洗脸的时候会碰到头，水也会溅出盘外。5、不知道商务大床房每层有几间，我住的那间对着电梯。电梯到达时的提示声和人声有点吵。6、总体感觉不错，有机会还是会再住的。补充点评2008年3月1日：很多酒店房间都存在灯光不足的问题，但华师粤海不但灯光充足，而且分布恰到好处，无论你处于房间任何位置，要进行任何活动，你总可发现有合适的光源配合你的需求。总之它的室内设计，与其说是酒店，不如说是楼盘销售处的样板房――时尚、精致、令人愉悦。
1,没有行李员、淋浴房的门不挡水、水温忽冷忽热、马桶不够干净、早餐没什么吃的、前台服务算不清帐、不专业。
0,十月二日晚入住，前台小姐态度冷淡，到了三楼的标房没有电梯，走廊很闷热（没有空调），房间内设备陈旧，没有吹风机，就是招待所的标准，哪是三星级的宾馆哦！晚上吃了饭回宾馆，１０点左右宾馆已关门，没有服务人员，要自己叫开门，晕死，就这个服务，还收４９０的房费．不建议去天目湖的游人选择这个宾馆，物不所值啊！
0,我本以为，最好的房间应该是地毯是干净的。房间是安静的，肥皂、浴帽是有的。可惜，当我入住之后却发现，地毯脏得可怕，还有一股难闻的味道，房间里面不知道什么机器吱吱作响让人无法入睡，卫生间里面的羽毛盒竟然是空的！！！！太恐怖拉！！！最高级的房间尚且如此，那么标间怎么住人呢？？！！！对了，还有早餐！！咖啡是的！！！和齐齐哈尔的天气一样！！！
1,很不错的酒店：服务员彬彬有礼，大方亲切。机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。餐饮的质量也算好。向会员推荐！
1,"住的行政大床房,实在是喜欢西郊里的环境,院子里的黑天鹅,丹顶鹤,还有西郊的小野猫,繁华上海中的安逸休息之地,以后去上海都住这里."
1,不错，有小院停车场，清净安全，非周末时间停车空间比较紧。因为宾馆深处干面胡同中间，胡同不宽，车行单向，所以经过车辆不多，再加上宾馆前有院落，即使入住朝向胡同一侧的房间，也基本没什么机动车的噪音，关上窗户就更加安静。入住期间，没有接到骚扰电话，这在这一片宾馆，实属罕见。尽管卫生间里放着酒店提供的避孕套，但未发现这里是淫窟的迹象。房间很大，不错。缺点只有三个：一是楼道和房间的地毯都有点脏；二是单人床太窄太短；三是隔壁声音特大时，此屋可听见。总得来说，比较满意。补充点评2007年6月10日：结帐速度很快
1,总体还可以，早餐很丰富，我一般吃过早饭连午饭都不用吃了。没有像其他人说的那些问题，不过最不能忍受的是房间的味道真的是难闻，应该是中水的味道吧，我几乎是天天开窗。
1,看到众网友的评论，带着忐忑的心情入住了此酒店，入住后，我想客观的为它平反一下，让好的东西大家一起分享：）嘉峪关是个很小的城市，这家酒店大概是这个城市最好的酒店了。最令我满意的酒店的免费接机服务，毕竟来到一个相对陌生的环境，能有人接待让人有一种安全感。酒店的门童和服务员都很热情，嘉峪关相对于广东真的很冷，不过酒店很暖和。房间比较舒适，而且很干净，嘉峪关天气比较干燥，房间竟然配了加湿器，这一点比较人性化，充分考虑到了我们这些南方生活的人。关于早餐，我觉得很好呀，品种比较多，楼上的说开到九点，可我那天去的九点多了，还有的吃哦。看到楼上的数落，我禁不住为它说几句，嘿嘿或许服务仍然有提高的空间，但勿庸置疑，这样的城市是没办法和北京上海这样的大城市比的，我想他们朴实的热情已经填补了他们硬件上些许的缺憾，毕竟西北大家都很清楚。如果再来这里我会选择在这里住，也会介绍我的朋友在这里，^_^，客观不客观，还是自己试试才知道的，这是我的经验^_^，如果去嘉峪关，记得吃羊肉串，挺不错的，还便宜，去城楼看看，蛮有意思，这是提外话了^_^
1,酒店比较老，但是房间还好。酒店虽不在市中心，但离我出差的公司较近，所以住过几次。
1,非常不错的酒店，就像还不错的宜春一样（宜春非常干净，文明，这点在江西还是较少见的）。
1,客观地说，应该已经是石家庄最好的酒店了，各方面都还可以，房间稍微有点旧了，毛巾不是很白。不过下次还会选择
0,不知道携程怎么跟酒店协商的，明明连住两晚248，酒店偏要收我们同事275！害的我打电弧给携程和酒店协调这个事，酒店说销售部没上班，晕，销售部没上班你就别开店了！！虽然后来在携程的努力下酒店做出了补偿性的方案，但毕竟这样的遭遇确实让人很不舒服。其实我们一般去重庆都是住这里，也没有特别不如意的地方。但是这样看上去酒店方小小的失误，确给消费者非常不舒服的感觉，我想这事对富丽来讲不是偶然，期望富丽持续改进。
1,整体不错，位置也方便，上网速度快。出门向右（东南西北分不清），数分钟，一步行街，吃很方便，生力啤酒6.00一瓶，两人吃，点三个菜应该足够。用餐时，还会有路边歌手献唱，当然唱前要钱的。酒店LOBBY在三楼，听说一楼的海鲜酒家在当地很有名，主要是会做鲍鱼和鱼翅。本人抠门儿，没有尝鲜。另外酒店的早餐很好。不过有一点极其极其差：由于我们延住一天，一定要用信用卡再预授权一次（本人认为多余，因为是国际卡，本身账户里是没钱的，与国内卡有一定差别），奇怪的在离店付费时，一定要刷两次卡，告之因为预授权了两次，付费时也要两次，我问：“是不是如果我延住十次，就要预授权十次，然后付费再刷卡十次？不怕信用卡被锁住？”答：“是的，我们也没法儿，酒店一直这么操作，领导要求这样”。我晕。关于这点儿，我相信与前台的服务人员无关，是酒店管理的问题。相比在宁波多数酒店国际卡预授权只需1.00元人民币的作法，有很大差距。
0,"是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但checkout奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!"
1,酒店设施比较旧了，但人员的服务还可以，凭房卡在餐厅吃饭还可以打8折，不过那里餐厅的菜价挺贵的，还有就是酒店商场的商品个个都是暴利，我们这里一包中华（硬）一般45元，宾馆里最多也就58，而那里好像要78一包，简直天价，网速不错，最后要告诉携程，携程的价格并不是最低价，照理这么大的定房数量应该拿到更低的价格的，当地很多单位的协议价都比携程的低很多
1,"房间空间还好满宽敞的,但是朝南面挨着马路比较吵,房间的隔音效果只能说一般.硬件设施上特别是卫生间感觉欠档次地上有从淋浴房渗露出水来,毛巾\浴斤之类明显是比较旧了,建议更换.大厅、餐厅服务员的态度比较好，给我印象很深刻的是刚入住的时候电视机不会搞随便走廊上叫了个服务员帮我弄，服务员很热情帮我调好频道，服务员始终脸上挂满笑容让我很满意！退房的时候大厅前台居然要多收我钱，我坚持按网上预定价格付，最后还是按网上价格付，我不知道她是怎么算的，本想投诉的，但她后来也没多收我钱也就算了。结论：这个价格能够得到这种服务，基本上也知足了，还不错，下次在住！"
1,准确的说，酒店的环境很漂亮，房间设施也还行，可以算4星标准。但是，卫生间下水道的气味实在是让人受不了整个房间都是臭味。开窗、开门、开抽风，几个小时味道都去不掉。早上checkout很慢，有很多旅游团的赶着退房，前台站了5、6个服务员，只有1个服务员能处理，其他都是实习生。太没有5星级的样子了。宾馆反馈2008年6月29日：感谢您的点评！我们已将相关问题呈酒店管理层予以关注，欢迎下次光临！
1,房间环境很干净，就是地方不算是特别好找，呵呵。
1,这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。
1,房间蛮干净，地理位置很好，早餐还不错。就是价格贵了
1,"很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少"
0,大堂的服务的入住登记与离店付款很慢，服务员回答问题爱搭不理，房间内的IC卡电源是坏的，电子控制毛病多多，洗澡盆的下水不畅，早餐要7点以后......。不会再去了。
1,"这是一间非常不错的三星级酒店,房间设施和服务员的服务素质,态度等都很不错,不过就是携程的协议价格和酒店前台价格相差不是很多,希望携程还得继续努力."
0,号称三星，顶多招待所的标准，房间前面是个施工工地，晚上也在施工，很吵。还有这个迎宾员感觉有像索要小费的样子，不知道是不是
1,最后调整到新翼楼，是他们新装修的楼层。还算不错的，浴室面积很大，早餐比较丰富，但是挺贵的：）
0,住过得最烂的酒店，房间隔音非常不好，隔壁电视机声音、走廊人说话声音和开关们声音都非常大，倒霉的是赶上一拨旅行团，晚上有人喝多了大声喧哗还打架，简直没办法睡觉。最让人难以忍受的是晚上11点左右多次有电话打过来问需不需要特殊服务，太可怕了！以后倒找钱都不会住了。
1,入住398元的高级房，性价比较差。房顶墙皮象鱼鳞般翘起，现在想起来都觉得麻人。卫生间设施比较陈旧。补充点评2008年4月15日：怎么系统给打了4分，我觉得至多值个3分。
0,通过携程定了950元三间标准间的套餐，同朋友们三家九口一起入住。由于孩子都比较小，我又直接去电酒店，要求将标房换成大床房，酒店说大床房有斜坡屋顶，可以看星星。5月2日入住酒店，总台告知“酒店没有电梯”，由于房间在三楼大家都认为可以承受，于是提着行李抗着童车背着孩子，跟着服务员去房间。走着走着才发现，原来酒店是连着的好多栋楼，我们的房间同总台隔开2栋，我们跟着服务生上了一层一拐弯，又上一层又一拐，最后还下了一个坡才到达了那个可以看星星的房间。房间大约10个平方米，一半的空间是斜顶屋檐，阳光透过两个小小的老虎窗直射进来，使这个没有凳子的房间倒也显得不是太小。由于节日期间客人刚刚退房，服务员马上给我们重新铺床。随着床单的抖动我发觉空气中飘散着无数的粉尘。然而这还只是噩梦的开始，吃了晚饭我竟然发觉自己在餐厅和客房之间迷路了，我不断的在那几栋房子之间穿越走廊、上下楼梯，大约花了15分钟之后才终于带着满身臭汗回到房间。想洗澡但发觉水管里冒出的全是锈水，问了总台迟迟没有反映，过了20分钟，我的第三个电话总算得到了这样的答案“工程部反映，锅炉没有问题，请多放水应该会好。”在继续放水15分钟锈水依旧之后，我终于在第四个电话里爆发了，随着我的骂声出现了2个工程人员以及一个服务生。他们在卫生间里干了些什么我已经无力关心，因为从发现问题到最终解决用去了将近2个小时。洗完澡我就睡着了，半夜几次被热醒，原来为了节省费用，酒店的中央空调在晚上是关掉的。我一定要告诉所有的人千万不要住这个酒店。顺便说一下，酒店所谓钓鱼的地方就是一个小水塘，里面的水已经有些幅营养化，我在旁边呆了一个下午，也没有见人钓到什么鱼；烧烤的地方苍蝇很多，还有一种小飞虫专门盯着人的眼睛钻，很另人恶心。
1,东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！
1,入住了大王阁。每个房间都有个阳台，本人入住的房间，一拉开窗帘“我的天啊，就是一座山！！！”早晨醒来的感觉很好，鸟语花香啊^^。但是酒店早上的早餐不是很好，每天的内容都差不多。午餐晚餐需要去旧楼餐厅，因为宾馆依山而建的关系，用餐都要走到最底层，给人的感觉都是在地下室。有提供30元/人的套餐，感觉还可以。最要提醒的是，各位要特别注意宾馆的保险箱，本人房间的保险箱差一点就要采取极端方式打开:P
1,五星级酒店肯定是各方面都很好的，下次还要预定这里
1,虽说是4星，但服务绝对是5星的。从进入酒店就有人问候，入住和退房的速度都很快。房间的布置和设施也很让人满意，一进去就有舒适的感觉。住了很多次，每次选酒店都会选它。对于在开发区办事的人，绝对是首选。
1,"服务比较热情,设施比较完备,遗憾的是房间隔音效果不好,另外上海菜餐厅只是把菜量上海化了,但味道还是很厚重"
1,"这次去香港之前,我们就在携程上找酒店,后来定了朗豪酒店,因为看到对它的评价挺高的,入住后才发现真的很不错!前台和服务员态度都很好,CHECKIN和CHECKOUT的速度也快,整个酒店的装修很时尚,特别是房间卫生间的设计很前卫,非常喜欢!而且酒店地理位置也很好,交通十分方便,酒店直通对面的朗豪坊,下面就可以直接到达地铁站,去哪里都非常方便!酒店附近就是波鞋街,女人街,电器街,逛街也方便,下次去香港还住朗豪酒店!"
0,"一个字,差啊,冷啊,暖气没有.空调太差!"
1,酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。
0,靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。
0,住的是一楼，房间太小，窗户对着一堵墙。以后不会再住它了
1,我是第二次住在这里了，前一次是二年多之前了，因为它离家很近，也是因为喜欢它．所以再次选择了它．房间比较大，订的是大床房，很宽，基本等于二张小床放在一起了．我们一家三口睡得很宽敞．很舒服．房间洗手间也感觉很舒服，很大，有浴缸，有花洒，也很干净．员工的服务还不错，有宾至如归的感觉．由于前面网友的介绍，特意要求了楼层高的房间，安排在八楼，晚上很安静．早餐由于是过年，要与家人一起用，因此送的早餐（可惜只送一份）就浪费了．很喜欢这里，虽然感觉贵一点点，但还是很舒服．还会继续选它．
0,强烈不推荐本酒店。通过携程预定了一间大床房，房价580元，单早，增加一份早餐68元，当时我们以为五星标准。晚上飞机误点，到达酒店已经11点多了，以为在郊县，外面看酒店灯光昏暗，真没看出五星标准，相比上海的一些三星还不如。壮着胆子进了酒店，只有一位女服务生在前台。然后在只有我们两个人的情况下，花十几分钟给我们办好了入住手续。我们因为没吃晚饭，打算去市区吃宵夜。居然--酒店外面没有出租车了。当时晚上十二点左右。而且马路上没人没车。（烟台机场到酒店的时候，叫的出租车的驾驶员说华美达酒店到市区车程大约三十分钟，我们从机场到酒店花了二十分钟。）只好先进房间叫餐，幸亏还有叫餐服务。进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。打开窗户，看到的是酒店内部中庭。叫餐也是单子上的几乎没有，只有几种炒饭和面。我们恍惚不是身处城市。但是这可是我出发前认真选择的，大家好评如潮的酒店呀。吃饭的时候我找到了原因：写字台上有一张广告，上面内容是购买我们入住的酒店，可以代为管理营业，又可以每年用于自住N天，是一种理想的投资方式。原来这个酒店是由很多个人购买的，由酒店集中管理经营的，收益是回报那些购买者的。这大概就是好评如潮的原因了：谁不想自己的投资有个好回报啊。至于次日68元一份的早餐，五星收费，三星标准。我们第三天在威海的四星酒店早餐，比这里好些，收28元每位。概况地说：酒店交通不便，服务一般，装修较新较时尚，如果房价在三百以下，客人又不需要去市区的，还是可以入住的。宾馆反馈2008年8月7日：23点以后，酒店外的灯只保留照明路灯；夜间总台有两名员工当班，出现1名员工服务，是因为另一名员工暂时有事离岗；希望客人谅解！酒店的西餐厅提供送餐服务，西餐品种较多，酒店会考虑适时增加部分中餐品种。
1,"装修前也住过几次,现在感觉完全不一样,非常不错的一家4星酒店,早餐也很丰盛,下次去嘉善还会考虑住,出来就是市中心,就是房间的隔音差了点,隔壁的电视声音也听得见,还有浴室的灯是感应式的,但感应范围好像不大广,人在浴缸基本感应不到,会熄灯..."
1,朝南豪华房可以看海，房间很干净，设施也不错，但就是比较小，两个人在里面就有点转不开身，网速非常快。前台接待业务不精，入住离开时前台都有出错，服务水平有待提高。自助餐厅一般，78元一客价格也不低。周边环境不错，选择住在这里是正是因为到海边很近，离啤酒城也不过两条街的距离。吃饭到云霄路需要开车过去，不过还是挺方便，像前面网友所说，自驾游推荐入住。
1,"我是看了携程的推荐选择的该酒店.以往看推荐给我很多帮助.所以这次也把我的感受写下来,希望能给其他人一些帮助.我是四月份入住该酒店的,从大巴车上下来,打车几分种.交通比较方便.房间在新装修的楼层,装修得非常好!居然还有电脑,可以上网,也可以听音乐.楼层的服务员态度非常好.只是有一点不太舒服的,就是前台的服"
0,如果你在考虑住这家酒店、那你就似乎在开始一个错误的选择！房间卫生较差、睡床就象睡在钢咝上一样、杂乱的环境！早攴差的无法描述、、看起很不卫生。印象很深的是一个农民工样的中年男子穿着普通便装在小小的攴厅中穿来走去！个人卫生不愿多讲、对每一个进来的人问你吃早攴吗？所有的人都不知所措、、、、、、恐怕都在想；我吃不吃早攴关你什么事？然后他就大声的说：早攴票！！！
1,晚11时到前台，小姐笑容可掬的告诉我，我的预定携程并没有确认，不过可以为我安排。虚惊。这是黄金周出行第一站，27日金华。酒店大厅确如楼下所言，大而无当，亦不够明亮，由于到时较晚，行李员下班，我们是自己推车上了五楼，再下4楼（4楼的房间安排比较怪异）时，才匆匆跑来一个小保安，非常卖力地帮我们包大包小包全部搬到房间。家庭房的位置虽出入不便，但房间足够大，卧具柔软干净，设施齐全好用，对于自驾走南闯北的行走族来说足矣！而且酒店还是浙江省旅游局《自驾车旅游服务定点单位》。在此特别感谢27日晚值班的前台，就是她看到我们自己搬行李后马上冲到电梯口帮我们唤来了保安，还要感谢第二天的行李员，不但把行李车推到车前，还帮我把行李全部装好车。如果有机会我还会再住这家酒店。
1,这是我帮外国客人订的房间，他们第一次来中国。这样的价钱，这样的酒店，还是很满意的。而且酒店本来就不错。
1,除了地理位置、外部境不会再方座相、服比、性非常高。速漫BusinessMan不便、前台的熟度尚差、需要努力。
